cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900041,174,185,-0.09004822434033416,-0.29865362704293413,-0.03780991464170749,0.001161860005019079,0.0021281313566359266,0.0032899913616550053,-0.10046637592948185,0.0112541876901187,-0.1502324693846676,0.07461264010125264,true,true,0.10024690378389023,false,-0.068104056160215,-0.3889137300846007,-0.0782952232033357,0.00984550433645772,0.02009981245247183,0.02994531678892955,-0.5813638719873283,-0.22590114945018053,-0.7280861478551968,-0.04974131231400458,true,true,0.31461618282297266,false,0.1732848561492254,-0.006783322049134859,0.05223830969862667,0.09026010304166654,2.9894962310791016,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900042,161,174,-0.09004822434033416,-0.29865362704293413,-0.03526115135957224,0.0011207003758676312,0.0009655002388773083,0.0020862006147449397,-0.09711498557672958,0.034033661788015444,-0.12478404385978227,0.054261741140637795,true,true,0.23248146482204235,false,-0.03900014564221654,-0.33047983098201994,-0.07818557919621749,0.006751279301747452,0.006494041899896601,0.013245321201644053,-0.48691223548782764,-0.1977053671716841,-0.5560529364893827,-0.10490672547465724,true,true,0.6581298404628367,false,0.09446589446589444,-0.009637481061147443,0.05478707298076192,0.031826203939085806,3.048081159591675,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900043,165,182,-0.09004822434033416,-0.29865362704293413,-0.024127277249519522,0.0006049733457714152,0.001695862387465149,0.002300835733236564,-0.07719390270472158,0.015145354409891527,-0.11814265127314177,0.06988809677410274,true,false,0.012913491402211541,true,-0.07808640381171542,-0.35558442761395465,-0.08690217391304367,0.005010554676075326,0.010823178204354696,0.015833732880430024,-0.4933142087592991,-0.21977231929189933,-0.6022154642526145,-0.1089533909752948,true,true,0.7319391612482653,false,0.09612577203818076,-0.007104685406582929,0.06592094709081464,0.05693080057102051,3.2244842052459717,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900044,170,183,-0.09004822434033416,-0.29865362704293413,0.0056737143678469324,0.0006456595915595041,0.00035076495232642236,0.0009964245438859264,-0.046522976763128124,0.05140503086004702,-0.05619602401686078,0.06754345275255465,false,false,0.0005770229625174927,true,-0.07609996121916934,-0.306704773978138,-0.088080357142857,0.003924935157268352,0.0019587571960221063,0.005883692353290459,-0.4351537541242158,-0.20581179257882073,-0.45704702533949226,-0.15636252261678374,true,true,0.5000060380673755,false,0.11180349488954827,-0.012542954318848937,0.09572193870818109,0.008051146935203868,3.212829828262329,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900045,155,179,-0.09004822434033416,-0.29865362704293413,-0.03829790984285525,0.0010309338192862083,0.000547151316205279,0.0015780851354914873,-0.1102955721295082,0.00875927862165623,-0.11615914446255607,0.03956332477684557,true,true,0.025590045672984507,true,-0.07025876805657814,-0.41553500438124436,-0.09106878306878308,0.009210603341317519,0.006881240844444497,0.016091844185762018,-0.6391222138835506,-0.27235079934245515,-0.664168124910315,-0.16690188385217372,true,true,0.4719895280734203,false,0.11842333237077676,-0.02553530222970736,0.05175031449747891,0.11688137733831022,2.8711631298065186,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900046,149,186,-0.09004822434033416,-0.29865362704293413,-0.003214879139028313,0.0003296053632569046,0.0006745089890999764,0.001004114352356881,-0.04230093315412526,0.025928049683160384,-0.06532289549774158,0.05889313721968495,false,false,6.459641224143553e-6,true,-0.12942838894246428,-0.2532087403144038,-0.06595772775611497,0.002818537157023784,0.002759872477496099,0.005578409634519883,-0.3969739819369054,-0.18134824159366716,-0.3995986936990934,-0.10681878692971428,true,true,0.1796086677240729,false,0.23303190153227826,0.044222831407964014,0.08683334520130585,0.04544488672853031,3.0098960399627686,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900047,174,197,-0.09004822434033416,-0.29865362704293413,-0.04937068223031964,0.0008262706585550299,0.0006373288474947857,0.0014635995060498157,-0.11256340014026509,-0.004883691676331091,-0.1243544395544293,0.02561307509379003,true,true,0.14070106982759145,false,-0.03567481122298785,-0.3788420386976812,-0.10876373626373614,0.007668902375536315,0.005589139241449714,0.01325804161698603,-0.5511622267288876,-0.22521049019291656,-0.604523435086071,-0.15316064230929136,true,true,0.5046409627620907,false,0.11011871113623513,-0.024474457279294277,0.04067754211001452,0.08018841165474705,3.3164188861846924,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900052,159,182,-0.09004822434033416,-0.29865362704293413,-0.10232140659200885,0.0017203698573498142,0.0013759446729812554,0.0030963145303310696,-0.16820162109723347,-0.029563690775816553,-0.21138469968239668,0.0067418864983789795,true,true,0.6837785971540384,false,0.01315229539206941,-0.588045880250305,-0.14048125633232011,0.015450843458221624,0.004315883232758278,0.019766726690979904,-0.8104997034363257,-0.36771710906026095,-0.8636104956421735,-0.3124812648584365,false,false,0.42683057334720786,false,-0.0836435764418676,-0.09315276181609558,0.012273182251674689,0.2893922532073709,2.9983160495758057,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900053,151,174,-0.09004822434033416,-0.29865362704293413,-0.08310459471052078,0.0018727630000913145,0.0027934517115748847,0.004666214711666199,-0.15748305436376792,-0.004386528583692255,-0.2169916009371777,0.05078241151613613,true,true,0.8655784670007256,false,-0.0062650679477184055,-0.5794731066162645,-0.06145637162586315,0.01804609291764741,0.03157215368730996,0.04961824660495737,-0.8307454724919058,-0.34075952961090855,-1.0160661163605849,-0.14288009687194414,true,false,0.08464023481686023,false,0.2480984340044742,-0.07447374195330797,0.006943629629813375,0.28081947957333037,2.8302111625671387,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900054,146,195,-0.09004822434033416,-0.29865362704293413,-0.07101835825520234,0.0032286684701180145,0.0030430318707999533,0.006271700340917967,-0.19673384975151256,0.007014743865608843,-0.22623873072502493,0.08420201421462026,true,true,0.24257143081791144,false,-0.03286574562445482,-0.584337868091407,-0.04837209302325585,0.0313030146646852,0.02636950677051362,0.05767252143519882,-0.9907380593792816,-0.32366819994508245,-1.055033904133203,-0.11364183204961092,true,false,0.17787992999560098,false,0.18689956331877725,-0.06538433778578498,0.019029866085131825,0.28568424104847284,2.769177198410034,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900055,169,162,-0.09004822434033416,-0.29865362704293413,0.007385183807894135,0.0005300789345214465,0.0005882923688266107,0.0011183713033480571,-0.03919139749206026,0.03718239939436857,-0.05816125163250107,0.07293161924828934,false,false,0.0021099450166661704,true,-0.08238243423641967,-0.2913265149709785,-0.013052230878856319,0.004056647327489571,0.0034881052579563004,0.0075447525854458715,-0.43817735100822663,-0.19889922460633078,-0.4615731640782337,-0.12107986586372335,true,true,0.1775233242657217,false,0.21287878787878786,0.010254243404719433,0.09743340814822829,0.007327112071955633,3.0893020629882812,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900048,167,197,-0.09004822434033416,-0.29865362704293413,-0.02297729842547621,0.0003794493095196082,0.0006093815620430836,0.0009888308715626918,-0.06555683700863227,0.0014370846272599045,-0.08461083374672188,0.038656236895769455,false,false,0.000016203486199017902,true,-0.08994258257265278,-0.2989133797205127,-0.11038961038961048,0.0023140423021678455,0.002827854631806743,0.005141896933974589,-0.3942925839428835,-0.22381699876138153,-0.4394591418820122,-0.1583676175590132,true,true,0.6423827916573053,false,0.1159314343332493,0.00994021786556198,0.06707092591485794,0.0002597526775785508,3.119396209716797,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900049,160,174,-0.09004822434033416,-0.29865362704293413,-0.03342441577083895,0.0009118669670709718,0.0020454567391862016,0.0029573237062571734,-0.0982318028087489,0.019437862243968703,-0.1400117262254965,0.07316289468381863,true,true,0.013535121669146388,true,-0.07298780416894858,-0.3504083114042708,-0.061410833910833906,0.008122728161262503,0.019202152230993117,0.02732488039225562,-0.5505072856813678,-0.19610655441548042,-0.6744009973014824,-0.02641562550705928,true,true,0.3623291641772868,false,0.18113501714998437,-0.005596808225597183,0.05662380856949521,0.05175468436133668,2.859545946121216,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900050,174,185,-0.09004822434033416,-0.29865362704293413,-0.043972971105999806,0.0011044385815189087,0.0014869159350650659,0.0025913545165839745,-0.10492363331620827,0.013728388712888884,-0.14374745437155723,0.0558015121595576,true,true,0.0041030596818454335,true,-0.09057431626500452,-0.42980095396523715,-0.08655045499333458,0.008892596097008853,0.014884935945097861,0.023777532042106714,-0.6090295909215052,-0.26194201296574937,-0.7320322678507396,-0.12756964007973465,true,true,0.5262522079538491,false,0.12266428252123378,-0.012857635609551325,0.046075253234334354,0.13114732692230302,2.9641709327697754,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900051,160,192,-0.09004822434033416,-0.29865362704293413,-0.03777312763349291,0.000906496516472657,0.0006039750407649202,0.001510471557237577,-0.09496760187676354,0.014076983572792471,-0.11394810734654487,0.03840185207955905,true,true,0.04837009274650006,true,-0.04614604458299822,-0.3584338062184061,-0.06315985635985633,0.006897252608979995,0.004325322523804244,0.01122257513278424,-0.5335542668606486,-0.22801705125773272,-0.566069652425423,-0.1507979600113893,true,true,0.49625283175576207,false,0.12934117070781287,-0.02068630382878658,0.05227509670684125,0.05978017917547196,3.418956995010376,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900056,151,191,-0.09004822434033416,-0.29865362704293413,-0.02049761152706427,0.0007174669729395251,0.0011192774723585896,0.0018367444452981148,-0.07605377473507623,0.02365531272112357,-0.10449783450925186,0.06350261145512333,true,false,0.019691069262387062,true,-0.06433727512403414,-0.35132174109417796,-0.08423076923076933,0.00515000122998729,0.008480904378756803,0.013630905608744092,-0.5069761583109791,-0.22976737447257678,-0.5801546211323213,-0.12248886105603463,true,true,0.757134163177215,false,0.08484519282998369,-0.021123970844339614,0.0695506128132699,0.05266811405124383,2.959813117980957,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900057,159,180,-0.09004822434033416,-0.29865362704293413,-0.0379096981215306,0.0018084646307240232,0.0014071947460416567,0.00321565937676568,-0.1387682866324632,0.012839524743098142,-0.1490549951960494,0.0732355989529882,true,true,0.00230129298442594,true,-0.07766651345353749,-0.38742568800771376,-0.07624703625908458,0.013544309856072554,0.011595758699491199,0.025140068555563753,-0.6626795969191359,-0.2365075119984844,-0.6981958399899364,-0.07665553602549119,true,true,0.3769041236195948,false,0.19738939269029954,-0.007722856538300687,0.05213852621880356,0.08877206096477963,3.03554105758667,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900058,144,187,-0.09004822434033416,-0.29865362704293413,-0.03791173506757551,0.001110958262404039,0.0002558185935462377,0.0013667768559502767,-0.10311655187100531,0.017052703010231637,-0.11037282786790928,0.03454935773275825,true,true,0.012387823808567955,true,-0.0703172006933147,-0.423116571529514,-0.13625991131977044,0.007301829121808973,0.004066980637856715,0.011368809759665689,-0.6017589703197783,-0.26141710315033245,-0.632100828287605,-0.21413231477142297,true,true,0.7145021502159934,false,0.07321121923297082,-0.035561510811125886,0.05213648927275865,0.12446294448657985,3.123307943344116,""
coverage,base,unhelpful,0.3,0.0,none,500,0.25,floor_tail_band,7900059,157,189,-0.09004822434033416,-0.29865362704293413,-0.09551621941820602,0.001709668639087503,0.00309954985825931,0.0048092184973468136,-0.17371839353145022,-0.030349290543150796,-0.23143933658157717,0.040406897745165135,true,true,0.15516844165469523,false,0.04688956564112415,-0.609004425285613,-0.08119047619047604,0.014673690948342696,0.02389548658892919,0.03856917753727189,-0.8353719885625223,-0.3911416334503632,-0.9939295510272093,-0.22407929954401684,true,false,0.17276276414462854,false,0.08340053763440859,-0.1293893992684539,0.005467995077871865,0.3103507982426789,3.0699479579925537,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000000,32,21,0.14841530932442748,-0.4930042955729299,0.1574892201891214,0.001451625171437087,0.001506618602888394,0.002958243774325481,0.09147309439495958,0.2338898982913851,0.050885330562856976,0.2640931098153858,true,true,0.4925220776490469,false,0.03542852461352428,-0.008024783163712385,0.0016666666666665941,0.000019536929032643002,0.00009964837203634348,0.00011918530106898648,-0.026834712308025012,-0.006869780511906612,-0.029422499223764643,0.013372932896339874,false,false,0.6179944022180123,false,0.23333333333333334,0.03123530013857646,0.009073910864693918,0.48497951240921755,3.291247844696045,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000001,21,18,0.14841530932442748,-0.4930042955729299,0.17929516421616984,0.001870481214749525,0.0023453164109438302,0.004215797625693355,0.09927766484820175,0.25397893923778064,0.05203398333659606,0.3065563450957436,true,true,0.34144562326780736,false,-0.05047934478900032,-0.016456456456456436,-0.016456456456456436,0.000043121210382454644,0.00012010242154948165,0.0001632236319319363,-0.030277777777777737,0.0,-0.041497221309585955,0.008584308396673079,false,false,0.8874634747039107,false,0.12222222222222222,0.044281433872312474,0.03087985489174236,0.47654783911647347,3.2473621368408203,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000002,18,33,0.14841530932442748,-0.4930042955729299,0.15924617447571593,0.0014161819291730704,0.002063760929537853,0.0034799428587109233,0.0970524395156377,0.2397644152296504,0.043623735105047565,0.2748686138463843,true,true,0.8436162804849434,false,0.010489988762709459,-0.07873252411287313,-0.045899396378269564,0.0009312231050970125,0.0033193946095223417,0.004250617714619354,-0.09166703803698112,-0.00711978235645682,-0.20651817672098757,0.04905312849524132,false,false,0.8358359388527652,false,0.11212121212121212,0.043686405797838605,0.010830865151288449,0.4142717714600568,3.144906997680664,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000003,33,22,0.14841530932442748,-0.4930042955729299,0.05656182060504579,0.0017099681717534828,0.001156262601790158,0.0028662307735436406,-0.02545079407747409,0.1311595742518331,-0.0483710729014484,0.16149471411153998,true,false,0.14183578461248092,false,0.10367726177061613,-0.4284129538795418,-0.05587272727272752,0.03441698362089321,0.026693605133370435,0.061110588754263645,-0.7468056610511551,-0.044046740937997174,-0.9129358509219615,0.05610994316287787,true,true,0.7851158392732999,false,0.17272727272727273,0.0425113743455989,0.09185348871938169,0.0645913416933881,2.550889015197754,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000004,22,29,0.14841530932442748,-0.4930042955729299,0.12511897821390736,0.0018759032522023384,0.00508124702339924,0.0069571502756015785,0.03768637977108741,0.2176236941323679,-0.038363707409833914,0.2886016638376486,true,true,0.42094222247550395,false,0.03609368866248973,-0.14959780131532652,-0.11718290598290593,0.003260377824322739,0.010018679470681078,0.013279057295003817,-0.17859055486780653,-0.004372987225209823,-0.375457993700985,0.07626239107033198,false,false,0.9792690922963508,false,0.03793103448275862,0.017117880606272548,0.023296331110520124,0.3434064942576034,2.290786027908325,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000005,29,19,0.14841530932442748,-0.4930042955729299,0.1303495730325058,0.0018628701981015642,0.001743868905522333,0.003606739103623897,0.0642848839461212,0.22195027631211015,0.012639552471461118,0.24805959359355048,true,true,0.7240930017348486,false,-0.07968745892889151,-0.12292600570349745,-0.012083333333333335,0.004365861469536214,0.005445077467549332,0.009810938937085546,-0.224842023150755,-0.010337519173897722,-0.31706436621142964,0.07121235480443473,false,false,0.716398312467571,false,0.11052631578947368,0.2061560924584493,0.01806573629192168,0.3700782898694325,3.041733980178833,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000006,19,25,0.14841530932442748,-0.4930042955729299,0.19368990976539635,0.004642953864226903,0.00697958166249104,0.011622535526717943,0.02743577820490869,0.2910111331115604,-0.017613503551662135,0.40499332308245484,true,true,0.7044372866734734,false,0.018641222970444137,-0.3383591793737449,-0.10853179292706583,0.02963976810005701,0.06939243252844934,0.09903220062850636,-0.485309460710821,-0.008424697665196098,-0.9551590674529096,0.27844070870541976,true,false,0.9951897434582702,false,0.02,-0.00799099420294855,0.04527460044096887,0.15464511619918503,2.73390793800354,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000007,25,23,0.14841530932442748,-0.4930042955729299,0.2937215235504384,0.0006001208181105959,0.0021450768153893174,0.002745197633499913,0.23431799740199427,0.32608889122179446,0.1910280416304389,0.3964150054704379,false,false,0.04065600692236426,true,-0.11992357959813935,-0.003138395590936871,-0.003138395590936871,0.0000554568660491517,0.00009167084641029402,0.0001471277124594457,-0.028255493603170864,-0.001730439901446179,-0.026912453304844413,0.02063566212297067,false,false,0.8563868514596344,false,0.11739130434782609,0.05263454692550978,0.14530621422601092,0.48986589998199304,2.832028865814209,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000008,23,31,0.14841530932442748,-0.4930042955729299,0.16931016420393005,0.0015873947806422032,0.0016303266672158684,0.0032177214478580716,0.10516981138144131,0.24429108623248305,0.0581292363696492,0.2804910920382109,true,true,0.3159325460014788,false,-0.05713052983053319,-0.015111111111111075,-0.015111111111111075,0.00004530637329849402,0.00039032148148148056,0.00043562785477997457,-0.03281573498964807,-0.00627424926919995,-0.05601964282422381,0.02579742060200166,false,false,0.7182385946068921,false,0.15806451612903225,0.08021769563004989,0.020894854879502572,0.47789318446181883,3.2719969749450684,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000009,31,26,0.14841530932442748,-0.4930042955729299,0.15627210395663785,0.0006518325603933923,0.00040973165832409265,0.001061564218717485,0.11327280515261795,0.2152588902743781,0.09241206087314871,0.22013214704012699,true,true,0.19544000113076465,false,-0.07388161495837611,-0.08194722890350845,-0.0295390070921987,0.0027895983695350375,0.0031249738590625516,0.005914572228597589,-0.17227397366413622,-0.005293495317451288,-0.23268349087580395,0.06878903306878706,false,false,0.9525531381135541,false,0.015384615384615385,0.06194680480304041,0.007856794632210368,0.41105706666942143,2.970771074295044,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000010,26,28,0.14841530932442748,-0.4930042955729299,0.1369215560663082,0.00132034365161663,0.0007148438282932275,0.0020351874799098574,0.05469759540328218,0.1837412971050653,0.04849997373019692,0.22534313840241949,true,true,0.5709885555998451,false,0.02275845475757418,-0.11893601296947831,-0.02644927536231889,0.0035961180586418146,0.0038626108167086116,0.007458728875350426,-0.21902633519468193,-0.008067912627213129,-0.28820932110619013,0.05033729516723354,false,false,0.8597742953915719,false,0.11428571428571428,0.024793129904465652,0.011493753258119271,0.3740682826034516,2.835520029067993,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000011,28,34,0.14841530932442748,-0.4930042955729299,0.17728922593342708,0.0008104589971214228,0.0007202169676459929,0.0015306759647674157,0.12617434522994342,0.22753238348811267,0.10060647176894429,0.2539719800979099,true,true,0.33869473125074423,false,0.03320787353983521,-0.045614343140487866,-0.008669245786463553,0.0006721866061055772,0.0009524762902288395,0.0016246628963344167,-0.09459574690498211,-0.0043055555555555625,-0.12461627338626285,0.033387587105287116,false,false,0.9146566718060332,false,0.07647058823529412,0.018086362432141536,0.0288739166089996,0.44738995243244206,2.4591801166534424,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000012,34,29,0.14841530932442748,-0.4930042955729299,0.1552184282553736,0.0017384575275413315,0.00032290031414103685,0.0020613578416823685,0.0917556946651227,0.24847060635880971,0.06623015776646599,0.24420669874428122,true,true,0.26682939123244576,false,0.06589119448422188,-0.06510764298699426,-0.019617886178861843,0.0021348737449334303,0.0034176992150877755,0.005552572960021205,-0.1676818987865848,-0.007268868121473503,-0.21115819684837975,0.08094291087439123,false,false,0.6125483888833039,false,0.2103448275862069,0.037693837336937805,0.006803118930946123,0.4278966525859357,3.3152220249176025,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000013,29,16,0.14841530932442748,-0.4930042955729299,0.24867284081376412,0.001838335711726156,0.0015992958077882691,0.0034376315195144254,0.14932612859137068,0.30531205021749613,0.13375545637882924,0.363590225248699,true,false,0.490291276233358,false,0.05201333391017808,-0.05772517114753862,-0.018500000000000072,0.0015172195451457523,0.0032415830214900703,0.004758802566635823,-0.12794295029033084,-0.0057645313276907355,-0.19293395762233903,0.0774836153272618,false,false,0.9895642102589355,false,-0.0375,-0.00005318816060222685,0.10025753148933664,0.4352791244253913,3.3914477825164795,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000014,16,27,0.14841530932442748,-0.4930042955729299,0.12171108039208921,0.003655747135686746,0.0020652051915383634,0.0057209523272251095,0.015906432079751957,0.2523248203153616,-0.026537395014128648,0.26995955579830705,true,true,0.7654340438253953,false,0.016455320412656592,-0.2436544152205105,-0.03382352941176481,0.030661804505662263,0.04581866662995589,0.07648047113561815,-0.4752073511444828,-0.006385451938945579,-0.7856944302697599,0.29838559982873897,true,false,0.7415058563971607,false,0.1962962962962963,0.025722909571250677,0.026704228932338273,0.2493498803524194,2.578173875808716,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000015,27,17,0.14841530932442748,-0.4930042955729299,0.16507306965279858,0.0012088232875154391,0.0018138822321786528,0.003022705519694092,0.08268924395813458,0.21687528236335232,0.05731396087559672,0.27283217843000046,true,true,0.9011621666083407,false,-0.00656947919214805,-0.06714853215031855,-0.01758176469152084,0.00196661937619879,0.00278190717753437,0.00474852655373316,-0.16624867870891513,-0.006855662930206724,-0.2022112568704326,0.0679141925697955,false,false,0.924003018874481,false,-0.1,-0.0034014949952963815,0.016657760328371102,0.42585576342261133,2.4142308235168457,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000016,17,32,0.14841530932442748,-0.4930042955729299,0.15851230345179915,0.003999709182629362,0.007643828768600158,0.011643537951229521,0.07859250969047867,0.3013587123065728,-0.052981940898829294,0.3700065478024276,true,true,0.3463473241808672,false,0.04225438033339999,-0.05235155378085904,0.0018523189014991726,0.0009147127734302382,0.001287869280049867,0.002202582053480105,-0.11645747468938059,-0.008433835612190682,-0.14433763542721015,0.03963452786549207,false,false,0.6146572659664942,false,0.18125,0.04279548411214338,0.010096994127371667,0.44065274179207087,2.939653158187866,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000017,32,27,0.14841530932442748,-0.4930042955729299,0.16972085415927687,0.0015106975051068748,0.003525662563557604,0.005036360068664479,0.09872368230475569,0.24103593216387997,0.030624913025894207,0.30881679529265954,true,true,0.8533267808217486,false,0.009430417085039203,-0.17730733636361945,-0.007099999999999995,0.00497386973791248,0.008675544343735997,0.013649414081648477,-0.2927471174967535,-0.036882799050494956,-0.40629552194545415,0.05168084921821528,false,false,0.9165396644662073,false,0.08518518518518518,0.015805439960910335,0.021305544834849394,0.31569695920931046,3.3482277393341064,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000018,27,32,0.14841530932442748,-0.4930042955729299,0.23804637699591608,0.00155895952141409,0.003037920254645875,0.004596879776059965,0.16569035305485874,0.31521196417132474,0.10515780206295969,0.3709349519288725,true,false,0.009635509143830934,true,-0.15833565198858174,-0.01852581789515173,-0.01852581789515173,0.00005916544931353395,0.0002245085923690421,0.00028367404168257605,-0.030336972159523825,-0.001950725854946819,-0.05153736433768884,0.014485728547385376,false,false,0.4358030287104694,false,0.24375,0.08598958042589132,0.0896310676714886,0.4744784776777782,3.137251138687134,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000019,32,27,0.14841530932442748,-0.4930042955729299,0.20452357606709073,0.0007755504664379823,0.001422730164131424,0.002198280630569406,0.1568204788476969,0.2543567421432719,0.1126273581340581,0.29641979400012336,true,false,0.9248886643448595,false,-0.004676994787941109,-0.06044970632658795,-0.02399999999999991,0.0014831189047363274,0.002247699205414354,0.0037308181101506814,-0.13393106336202923,-0.007034765040819806,-0.18016733598886808,0.059267923335692176,false,false,0.9654021898146592,false,0.04814814814814815,0.026777337609314392,0.056108266742663254,0.43255458924634194,3.3399322032928467,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000020,27,28,0.14841530932442748,-0.4930042955729299,0.16933841166656732,0.002044543727030838,0.00008206035692679423,0.0021266040839576323,0.07863411872867054,0.2644219346569128,0.07895278090076673,0.2597240424323679,true,true,0.35025838907159423,false,0.04187299557046652,-0.06847884980675957,-0.031577777777777816,0.0009765760921398863,0.0010584427687791156,0.002035018860919002,-0.13504189101129901,-0.01242988828419648,-0.15689676912239625,0.01993906950887711,false,false,0.9960596186460154,false,0.007142857142857143,0.015529783037146139,0.020923102342139843,0.42452544576617035,3.013011932373047,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000021,28,21,0.14841530932442748,-0.4930042955729299,0.2029227275030153,0.0007843447696765833,0.0004835059527705385,0.0012678507224471217,0.1478546985158439,0.26085634062395185,0.13313322015876716,0.2727122348472634,true,true,0.020758916127701754,true,-0.17749496284568847,-0.0023846153846152074,-0.0023846153846152074,0.00008196388368109987,0.00015249636149093664,0.0002344602451720365,-0.027692307692307683,-0.0023663642960811116,-0.0323963210651142,0.027627090295883783,false,false,0.4669984818629229,false,0.28095238095238095,0.12166897510134009,0.05450741817858781,0.4906196801883147,2.7286860942840576,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000022,21,20,0.14841530932442748,-0.4930042955729299,0.1677693154544731,0.002369311200423621,0.001560057877154857,0.003929369077578479,0.08155952555411601,0.26538964978025603,0.044907343109790776,0.2906312877991554,true,true,0.47045309363331844,false,-0.04772825248218307,-0.08835775819438878,-0.02328149650664868,0.0009546755381959316,0.0015768204505855127,0.0025314959887814442,-0.11498373454782052,-0.0101602222318984,-0.18697314741180654,0.010257631023028985,false,false,0.7638949204895725,false,0.2,0.03835830605753272,0.01935400613004562,0.4046465373785411,3.292404890060425,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000023,20,23,0.14841530932442748,-0.4930042955729299,0.2149077370712545,0.0016078564278368729,0.003450814826520843,0.005058671254357716,0.14879645897272442,0.2925642631969755,0.07550403736876954,0.35431143677373944,true,false,0.19905356784094375,false,-0.057944303649274054,-0.08834031026718507,-0.012396837163330732,0.004606902520584933,0.011629383259056216,0.01623628577964115,-0.1953332003724602,-0.001656064764044144,-0.3380868126472373,0.16140619211286716,false,false,0.8010860493067233,false,0.1608695652173913,0.026234088940965454,0.06649242774682701,0.4046639853057448,2.970991849899292,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000028,21,22,0.14841530932442748,-0.4930042955729299,0.12743222509944285,0.004716592868378102,0.00845572905460218,0.013172321922980283,0.0015844801090132553,0.26054235398096076,-0.09751841815218482,0.3523828683510705,true,true,0.9499029955483964,false,0.005971667534627611,-0.4694362574768334,0.0023333333333332984,0.11621695594729614,0.2389735256342599,0.35519048158155603,-0.9080425281853339,-0.0065433760478716884,-1.6375542969076546,0.6986817819539879,true,true,0.9350487121096936,false,0.08181818181818182,0.028361442771966127,0.020983084224984627,0.023568038096096533,2.964500904083252,""
